-0.09887044	0.18028781	0.21308735	0.75288856	-0.082038574	0.10609326	-0.20304671	0.40804094	-0.022247318	0.2678272
0.63537425	0.5905461	0.06863816	-0.04871136	-0.1467786	0.19090971	0.14343901	-0.20674685	0.15375379	0.6544929
0.18869695	-0.6897661	0.8620295	-0.000408445	0.10658106	0.19260052	-0.2788191	0.12834401	0.19898005	1.5788661
-0.054824032	0.6093763	-0.29214618	-0.16172422	0.053965043	-0.29565555	0.812811	-0.45830923	-0.9110544	-0.18533136
-0.014914393	0.00077213	0.2642113	-0.13708746	0.2965694	-0.1026153	-0.11342352	0.5609205	0.021386715	-0.13814856
0.3958525	1.0295155	0.41530544	-0.12570123	0.14668563	0.51644576	0.8744244	-0.37110364	-0.49196717	0.24657007
-0.38143504	0.34371662	-0.33598286	-0.66806716	-0.11998602	-0.27230573	0.3481081	0.35783803	-0.17449184	-0.5723048
0.13327879	0.48548853	-0.09482326	-0.31895542	0.28728074	0.033295967	0.34727722	-0.24592689	-0.39239156	0.064092696
0.203156	-0.2375867	-0.093293	0.11034912	0.19536698	0.025379084	-0.4510475	-0.023470156	0.22583717	-0.41307738
-0.5311419	0.10907248	1.1283017	-0.17171277	0.8778731	0.34515598	-0.09883359	0.61898845	-0.13405506	0.038505938
-0.24644777	-0.0769898	-0.4359034	-0.5241325	0.14489959	-0.19626915	0.7254461	0.4365981	-0.5672834	-0.43206754
0.14304385	-0.43864158	0.15290327	0.2867903	0.27720752	0.54155815	0.04889635	0.26244318	-0.021993143	0.13777927
0.37544262	-0.49186507	-1.0263206	-0.35652247	0.1599362	-0.038360514	0.58990777	-0.024098612	-0.56482524	-0.5323202
-0.026461925	0.22667599	-0.17469871	-0.04101418	0.043054268	-0.26921824	-0.34210324	-0.3146269	0.30584037	-0.13428846
0.46908367	-0.000382679	-0.009869049	-0.35197386	0.54380774	-0.5968952	-0.83639246	0.7590568	1.022081	0.39041018
-0.41023976	0.97240114	0.014067973	-0.8688229	-0.40038455	-0.31254137	0.48211697	-0.18478556	-0.51229846	-1.0220073
0.026336111	0.000974406	-0.52704704	0.08530226	0.016220573	-0.20976952	-0.24439675	0.09070439	0.39757895	-0.15562358
-0.18289523	0.6375792	0.82268864	0.46338943	0.24612018	0.5938866	-0.019801974	0.19069956	-0.01965592	-0.12238394
-0.2713925	0.25809333	-0.16105722	-0.6364279	0.005208387	-0.19996274	0.14117466	0.29767194	-0.05513123	-0.33725658
-0.27738997	0.4221939	-0.22535932	-0.3516748	0.21155734	-0.47759512	0.57604223	0.42864498	-0.4476227	0.06939532
-0.17260087	0.1700275	0.039075587	-0.3454067	0.025255568	-0.020618055	0.25693542	0.36509988	-0.21476288	-0.62032753
-0.2968705	-0.030268244	-0.31703424	0.38510355	-0.6403452	0.19381338	0.6542932	-0.36618316	-0.83886623	-0.7455542
-0.39177746	-0.00807113	0.51150936	1.0052924	0.33916286	-0.16724342	-1.4627638	-0.35966128	0.90724075	-0.3963391
0.3568679	-0.34178868	-0.37523234	-0.114852674	0.41742405	-0.032863535	-0.39989448	-0.1733824	0.5120324	-0.12193529
0.41254306	0.05682269	0.13651988	-0.49927396	0.31948325	0.18353106	-0.29191348	0.048908986	0.23414427	-0.101407535
-0.04109336	0.2701504	-0.2935353	-0.054112837	0.000265433	-0.35140187	-0.35684177	-0.42575678	0.3182739	-0.25892964
-0.015785597	-0.11899942	0.710112	0.21608524	0.18981159	-0.3130339	0.16416644	0.10202928	-0.20843796	0.72758996
-0.14094362	-0.20365575	0.784284	0.043552957	0.46600127	-0.31256586	-0.18247122	0.33915067	-0.11898143	0.49939057
0.16176012	-0.12766598	0.25815848	-0.06480304	0.29179364	-0.18504599	-0.38866895	0.23510653	0.28387514	0.16426043
-0.22516155	0.2793241	-0.29162067	-0.36724758	-0.16085875	-0.079819426	0.42460284	0.026844276	-0.5100356	-0.8112242
0.23596895	0.64927816	0.4175197	-0.72778314	0.4622108	0.14191377	-0.057094313	0.0634766	0.40774986	0.08698611
-0.12120095	-0.21352671	-0.16013646	-0.13516837	-0.067494184	0.17293663	0.44202125	0.5955996	-0.29107282	-0.44120347
-0.34180108	-0.3414951	0.5076604	1.06804	-0.036430225	-0.29371497	-0.1433155	0.2616062	-0.39634204	-0.70366246
-0.05381454	0.3751025	-0.23839474	-0.09796056	0.010355125	-0.36257598	-0.44869667	-0.5130782	0.39340734	-0.2615076
0.27456927	-0.2589051	0.74688345	-0.4760822	0.48771125	1.6057781	0.4486718	0.36217287	-0.39203683	-0.38125762
0.11609969	-0.028714541	-0.15022106	0.06821287	-0.00569556	0.38899574	0.28502902	-0.17668721	-0.37877446	-0.16231054
-0.003493428	-0.60303825	-0.50601286	-0.005497873	-0.2250212	0.30569392	0.42182484	0.8123758	-0.17319933	-0.33574516
0.36779562	-0.26275694	-0.25668526	-0.1163382	0.41274247	-0.09307873	-0.36332104	-0.013018456	0.4161324	-0.11634605
0.07577292	-0.057301953	-0.20272928	0.85005057	-0.60415304	-0.492245	-0.2532583	0.23373774	0.18124747	0.38574195
0.17721277	0.078028336	-0.46938455	-0.38861495	-0.7771765	-0.10837688	0.46364796	-0.63652045	-0.3694628	0.6988409
0.16249055	-0.016215038	-0.20591553	-0.12620251	0.09614658	0.49918178	0.22540636	-0.2980048	-0.4177978	-0.19572136
0.009379484	0.2667925	0.1469931	-0.073999345	0.039572757	-0.13424054	-0.02104595	-0.05562704	-0.09111054	-0.10674688
0.12815437	-0.10111958	-0.006477166	-0.5251656	0.08176165	0.43325427	0.001150751	-0.72359526	-0.38810948	0.18049487
0.027960509	-0.28450748	-0.7009669	-0.8843418	0.23023486	-0.13236055	0.48658115	0.03902545	-0.5414499	-0.12132392
-0.15336965	-0.19479933	-0.47526112	0.9325431	-0.5152701	-0.2367738	-0.26919776	-0.11676618	0.53120446	-0.4198812
-0.05923064	0.8054102	0.61677086	0.3417771	0.14900137	0.51121354	0.27772826	0.6111785	0.03773737	-0.33914018
0.2822676	-0.58113056	-0.15972987	0.12559669	0.02224297	0.3598602	-0.7089109	0.3168253	0.39864555	-0.8731339
0.038036704	0.05034856	0.12236481	-0.18840252	0.30584636	-0.07442345	0.07884271	-0.08161221	-0.28326526	0.026895601
-0.08786655	-0.23369338	-1.0888468	-1.3748232	0.20345482	-0.26862565	0.70609695	0.06684492	-0.6799457	0.015892517
0.32569426	-0.36904228	-0.9728213	-0.40926343	0.064324684	0.43865776	0.14253351	-0.47147274	-0.23314683	-0.030410755
-0.3360184	-0.44720355	0.5233804	0.91034037	0.20230614	-0.17953855	0.059667066	0.43064377	-0.40728208	-0.42000765
0.63822347	0.049146336	-0.29315996	0.16555882	-0.8319094	1.1262263	-0.48725355	-0.31320706	0.11124605	-0.16175184
-0.3124436	-0.28785044	0.43663228	1.0115709	-0.064757645	-0.31151602	-0.057381485	0.314045	-0.4161918	-0.63552046
0.02820845	-0.2039273	0.70085776	-0.16788569	0.5534525	0.8177446	0.19653124	-0.23416376	-0.10205106	0.15692191
0.0628153	0.8692245	0.1449853	-0.19632445	-1.2693954	-0.060335502	0.9046743	-1.3485606	-0.5367264	0.48264822
-0.02599623	-0.027904758	0.075477906	0.6012575	-0.08181931	0.11427526	-0.1905652	0.27843875	0.004623123	0.24304591
-0.18090424	-0.67102987	0.2813555	0.33990595	0.09563351	0.22141036	-0.07572459	-0.22170585	0.18154003	0.25778115
0.31379744	-0.28259674	0.06162924	-0.15140969	0.42697564	0.25368002	-0.061493956	0.11497408	0.08204654	-0.014342666
-0.32846898	0.24338001	0.5802733	0.6088798	0.4895804	-0.24661502	-1.1934364	-0.017677657	0.6311409	-0.5065672
-0.07867985	-0.047500186	-0.9304275	0.11187158	-0.32048422	-0.43798956	-0.35920617	-0.38305208	0.49166924	-0.669225
0.16414332	-0.6145241	0.012997112	0.9134885	0.4313702	-0.60002387	-0.7518033	0.4515416	0.3300215	-0.059022907
0.4226152	0.104214534	-0.01651644	-0.3602155	0.36258847	-0.5132321	-0.7089609	0.38187826	0.9972405	0.66156274
0.042788796	0.014270227	-0.00927255	0.17615664	-0.011774093	-0.0831109	-0.045123987	0.06026136	-0.10346097	-0.26238886
0.20089453	-0.11164148	0.22570449	-0.07220383	-0.028534982	0.03741911	-0.10722868	0.05598095	0.19547684	0.6802558
0.052501358	-0.54039633	-0.659233	-0.10714411	-0.7244144	-0.5745996	0.7918621	0.251304	-0.2670914	0.5477573
-0.048522253	0.007739861	-0.12789237	0.71404696	-0.25756687	-0.4359396	-0.2812457	0.29603633	0.2673481	0.14882545
-0.029272791	0.22626752	-0.1565844	-0.32510623	0.028907105	0.08427676	0.25039575	-0.23978883	-0.53048396	-0.4927758
0.26730904	-0.55122465	0.43081713	0.3837606	-0.011246508	-0.505157	0.3300596	0.60196716	-0.16257122	1.2115277
-0.002817676	-0.8314563	-0.121327266	-1.2295741	0.17849398	1.167705	0.623581	-0.23809025	-1.339715	-0.30223128
-0.32437545	0.038016994	-0.3954733	0.1846423	-0.67410946	0.117954835	0.4726238	-0.5916317	-0.8733475	-0.87055707
0.22691509	-0.5926793	0.49828395	0.32481867	0.022446055	-0.52861404	0.2347111	0.56344384	-0.1381627	1.2076486
0.24171561	0.14725783	-0.1364683	-0.2783563	-0.003772957	0.2521071	-0.10587801	-0.3734069	-0.030789906	0.047516603
-0.16621777	0.6613717	0.27035818	0.43938282	-0.14731887	0.18686497	-0.529862	-0.14955741	0.41063592	-0.34091684
0.07287162	-0.45172715	-0.043479703	-0.5504441	0.2653676	0.23860243	0.6828812	0.3229124	-0.7102402	-0.4429199
0.24720109	0.15698153	0.021178944	-0.37750697	0.24438602	-0.04506727	-0.384772	-0.06303282	0.41193572	-0.14088097
-0.24138281	-0.22732587	0.27239218	0.9001476	0.39585692	-0.29480064	-1.1543621	-0.1685699	0.62327343	-0.3477266
-0.08290344	-0.37272447	-0.522405	0.3488415	-0.39682683	-0.040209588	-0.18836997	-0.051967777	0.42683208	-0.069894925
-0.2014189	0.42405942	-0.21437481	-0.34657526	0.21593504	-0.41457638	0.5298319	0.27449876	-0.4471026	0.10019204
-0.033385508	0.41883928	-0.41734833	-1.5280993	0.34869114	-0.43978885	-0.3013368	0.40468645	0.7531426	-0.40240294
-0.08649138	-0.6486573	0.29819828	0.70676386	0.19609624	-0.2305599	-0.19494325	0.18797614	-0.082778126	-0.36870474
0.09867566	-0.3670442	-0.6654413	0.0996052	0.30090797	-0.16634706	-0.5470178	-0.4200612	0.6589766	-0.030679036
-0.18190743	-0.35215428	0.30737868	0.79320085	-0.0451134	-0.089384906	-0.017251486	0.31912678	-0.30729586	-0.5457493
0.06201648	1.9667553	-0.11451315	-1.2037623	-0.5600062	-0.35787335	0.77441025	-0.56156236	0.14485319	0.17696594
-0.3685644	0.46579623	-0.19053924	-0.50869286	-0.19246644	-0.36222324	0.37389272	0.19763748	-0.38641182	-0.7803654
-0.18136956	-0.5177023	-0.5135377	0.5190171	0.09478359	-0.041160174	-0.8138678	-0.4725832	0.9656007	0.38068274
-0.005242512	0.07169826	0.14562307	0.4774154	0.019862033	0.034152046	-0.14732325	0.3264972	-0.014083436	0.29993185
-0.12723368	0.23040646	0.4370059	0.6445973	-0.61474687	0.66877997	-0.27400228	0.14114304	-0.058836207	-1.6336854
0.06578637	0.072458535	-0.37586913	0.123495154	-1.3049159	0.10791592	0.26607075	-0.79655164	-0.58925706	0.088411175
-0.32533172	-0.5803022	0.99592626	0.5865462	0.7713273	0.9387125	0.07571551	0.35902545	-0.18264349	0.10659109
0.24850017	0.14411533	-0.16596918	-0.27221772	0.005797588	0.23588005	-0.10161566	-0.3417266	-0.038919825	0.026758686
-0.36871278	0.4467456	-0.06607327	0.62653774	-0.5381499	0.24129906	-0.9482027	-0.23697594	0.894714	-1.6662061
-0.014990591	-1.0584068	-0.48909357	0.021124065	-0.75138974	0.3163223	0.16768187	0.019948818	0.022780824	0.63600284
-0.024132196	0.2807397	0.12473296	0.7002214	-0.18242998	0.092077	-0.07587394	0.3831733	-0.008732847	0.15300083
-0.27476767	-0.9040609	-0.15340719	-0.996545	0.44969746	0.18694088	0.17997175	-0.28830495	-0.51644146	1.061745
0.7769706	1.3656554	0.7195724	-0.043951556	-0.16544065	0.82263947	0.3876215	-0.17989351	0.29076672	0.48511496
0.007565372	-0.17760211	-0.19054228	0.7764331	-0.5136529	-0.43868855	-0.27573138	0.15541822	0.1993323	0.32858884
-0.3936838	-0.10810685	-0.5193302	0.24384	-0.7066612	0.15766627	0.59915334	-0.42584494	-0.972392	-1.1227878
0.26725668	0.19077313	-0.06935065	0.002354326	0.06029736	-0.60721064	-0.24953075	0.67985237	0.5252105	0.46736988
-0.3418706	0.4073898	-0.3644463	-0.43423465	-0.2437208	-0.31128725	0.46375656	-0.007682362	-0.53023654	-0.7532635
0.052665405	0.24912062	-0.17065348	0.31540132	-0.07694322	-0.21620853	-0.104830176	0.94405735	0.23763599	-0.3521186
-0.29806012	1.1549482	0.060033266	-0.249819	-0.049437772	-0.82058287	0.7359487	0.49069387	-0.21280585	0.59846205
-0.19177759	-0.23963767	0.75822604	0.6452683	0.36388433	-0.19667143	1.2384756	0.3842055	-1.0157744	0.4283455
-0.19253334	0.07407759	-0.28606036	0.033476423	-0.066104315	0.09486391	1.0865585	-0.39112386	-1.1254998	-0.4048706
0.023322523	0.8816485	0.4184381	-0.09659367	0.12080518	0.3658066	0.6469735	-0.4442062	-0.6544963	-0.36833408
-0.41607744	0.22791958	-0.05884125	-0.064237274	0.033632163	-0.6135484	0.43290016	0.8221669	-0.2300071	-0.28586143
-0.11366714	-0.7107868	0.082753874	-0.6749485	0.4237324	-0.12996179	0.58792734	1.0815595	-0.22958301	-0.38404778
-0.12180528	0.29538545	-0.25557077	0.4653761	-0.504078	0.39049324	0.61433417	0.4366581	-0.2869722	-0.9745597
0.19151917	-0.5388759	-0.7318263	-0.28517553	0.09890356	0.14396313	0.6414098	-0.049000513	-0.7647302	-0.40915605
0.07923751	0.6827393	0.32458994	-0.9074498	0.25812685	-0.067364156	-0.114586174	-0.24499908	0.4739613	0.056261506
0.22519132	0.13802981	0.21524741	-0.17794324	-0.015956663	0.69185984	-0.10752789	-0.28024042	-0.17559642	-0.56260026
-0.051826403	0.29147685	-0.05301626	0.88549536	-0.12053535	-0.81305516	-0.56645757	0.22030954	0.38758865	0.24882923
-0.15580074	0.66101754	-0.01716198	-0.12741938	-0.00981866	-0.45391187	0.5006951	0.29356664	-0.1436094	0.3910766
0.11690787	0.19808617	-0.52700806	-0.018441575	-1.5435275	-0.17549731	0.51305777	-0.77776515	-0.44904783	0.4366355
-0.29111728	0.57023734	-0.20555845	-0.5092416	-0.16685912	-0.2620479	0.43998298	0.12222393	-0.4084628	-0.68277407
-0.4183747	0.65238374	-0.3828136	-0.60931754	-0.3969406	-0.56507564	0.459012	-0.03592919	-0.39548457	-0.7557138
-0.040097184	-0.16252737	0.5417307	0.010970106	0.1886993	-0.29911134	-0.055829197	0.17076686	-0.0360143	0.6186287
-0.1670607	0.33049497	-0.58341855	-1.0859058	-0.2748872	0.10133059	0.06441675	-0.7672413	-0.3172606	-0.47177172
-0.41664279	0.8298557	0.35875997	0.49875572	-0.04193398	0.01435367	-0.6986031	-0.020522673	0.6951349	-0.47482494
-0.14926466	-0.052008834	-0.3498638	0.24488129	-0.46911475	-0.077846915	0.68893063	-0.33260044	-0.70796204	-0.26102087
-0.25621927	0.22703746	0.048059102	0.23566447	0.07891676	0.08935684	-1.2950796	-0.089312404	1.1100253	-0.96613693
0.10046347	-0.7536766	1.1329008	0.32651898	0.1995285	0.17932475	-0.07175967	0.23975873	-0.028491678	1.5658456
0.25894728	0.26855487	0.024768945	-0.14508738	0.19054613	-0.48087597	-0.48772424	0.33519825	0.6014719	0.43930423
0.17133403	0.5520645	0.27033734	0.33784103	-0.13556856	0.16039546	-0.3644061	-0.000797892	0.3227757	0.30079994
0.24910125	0.14865534	-0.17836459	0.009801112	-0.115926616	0.33147243	-0.14117134	-0.094610006	0.07112846	-0.1864139
0.059417404	0.31044075	-0.09618977	-0.8201783	0.29642084	-0.25293165	-0.21254128	-0.11865524	0.32074705	0.20415793
0.20929453	0.13001287	0.046350047	-0.5399917	0.6461172	-0.6289381	-1.3634046	1.3145442	1.3714131	-0.15031232
0.4636901	0.3790929	-0.009967753	0.19329886	-0.012337828	-0.68647563	-0.37055352	0.39909643	0.5445631	0.9365349
0.038125604	0.17784859	-0.32094058	-0.2473044	0.13342832	-0.11874841	0.30503857	-0.07310438	-0.33602467	0.036244072
-0.1899438	0.8183669	0.09158292	-0.56902856	-0.113253325	0.02781649	0.3928182	0.056399792	-0.2651393	-0.5139235
-0.26439595	-0.42204893	0.44611093	0.71748966	0.2825274	-0.06251991	0.18877518	0.638987	-0.35965186	-0.3513517
-0.40363702	0.49744105	-0.4384723	-0.73634493	-0.22491732	-0.36669305	0.3964262	0.24145894	-0.16861534	-0.58464354
-0.4739524	-0.39051032	0.9756553	0.19070949	0.8347827	-0.033859733	0.08994736	0.67016536	-0.35299322	0.26563674
0.04167913	0.15285176	-0.48006988	-1.1880182	0.33830112	-0.51487553	-0.26304913	0.39911264	0.5722279	-0.33923787
0.06535379	-0.53275806	-0.8291659	-0.7242104	-0.5561996	0.54691255	-0.37986156	-0.6950366	0.48609495	0.80249226
-0.031027135	0.22694969	-0.10057926	-0.210138	0.15773812	-0.28399694	0.36944285	0.28434864	-0.13780688	0.4799497
0.027290732	0.17908716	0.40704438	0.20349269	-1.4753907	0.71573067	0.31308287	-1.5152398	-0.55207443	0.016528971
0.2939385	-0.84575844	0.30777454	0.119602814	-0.040204577	-0.4096685	0.2476039	0.5085675	0.034407776	1.3120493
0.12626392	-0.003987955	-0.22835845	0.9252224	-0.75704944	-0.45099482	-0.069227695	0.3567244	0.15223452	0.34872308
0.07448215	-0.046515822	-0.25299573	0.17629711	-1.2070006	0.38520473	0.2118819	-0.7696454	-0.5312698	0.07852245
-0.06081018	1.2369977	0.482498	0.6034897	0.002003213	-0.055978086	-0.3317099	0.97696114	0.6704644	0.04948419
0.03651481	-0.21352543	0.12764937	0.26210633	0.14844985	0.044622764	-0.046293627	0.25290355	-0.11826714	-0.35671487
-0.106923245	0.2887306	1.0408726	0.23963529	0.23234229	0.18853022	-0.35515973	0.010458082	-0.024668455	0.4887404
0.26034918	0.09079735	-0.57848775	-0.969531	0.36164188	-0.35158816	-0.14775577	0.121499345	0.44612744	-0.229302
0.24621123	-0.7070936	0.5189035	0.15933523	0.0664117	-0.37985095	0.24520005	0.35642025	-0.054150525	1.1914867
0.28775188	0.026348572	-0.014863047	0.12842152	-0.16366349	0.12744929	0.024536759	-0.03067043	0.07250618	0.5136226
-0.29766166	-0.36661792	0.45167837	1.04292	-0.025260411	-0.33373696	-0.09596209	0.29282185	-0.40424582	-0.6475061
-0.15913472	0.09134263	0.8789313	0.34838027	-0.002246427	0.8840618	-0.35499108	-0.07566177	0.09248063	-1.2077403
-0.11563304	0.28952128	1.3448709	0.24294874	0.30637088	0.18755063	-0.26036927	-0.07185395	-0.099166416	0.70282894
0.06452907	-0.052407876	-0.24020608	0.8947697	-0.6823714	-0.49616006	-0.20848541	0.2790935	0.21746379	0.33387986
-0.14600351	-0.044212975	-0.66598684	-0.74943393	0.32492328	-0.18700852	0.70271605	0.22470619	-0.64220226	-0.106063746
-0.40587547	0.24731866	-0.45125827	0.76557547	-0.71852493	-0.25599283	-0.6375663	0.05386825	0.79072106	-1.3777897
-0.42895266	-0.106686115	-0.58294797	0.21456328	-0.7717853	0.12703851	0.6674699	-0.51301175	-1.0213456	-1.1243864
-0.12479667	0.42469755	-0.46250948	-0.9761996	-0.12455022	-0.025438286	-0.04662838	-0.5032048	-0.06356285	-0.31591716
0.001270682	-0.5777581	-0.76903534	-0.55637354	-0.5019958	0.5594697	-0.3303279	-0.6041137	0.42687553	0.76159614
-0.35623363	1.019413	0.36906642	0.14876337	-0.07431405	-0.19060442	-0.84932375	-0.7883811	0.7245355	-0.58040065
0.002416134	0.1971673	-0.4561969	-1.368616	0.3217607	-0.4871441	-0.28008074	0.46097887	0.64416933	-0.4431421
-0.31265247	1.2063284	0.25885972	-0.9002659	-0.2009752	-0.020885859	0.5232451	-0.21960832	-0.5634941	-0.87440664
-0.049692065	0.077809304	-0.6539922	0.3414815	-0.781112	-0.040837944	-0.24384117	-0.65128666	0.1918137	-0.6070615
0.27533898	-0.07028537	0.12639272	0.12013104	-0.124206044	0.48527506	-0.45215234	-0.087482534	0.20902407	-0.43249264
0.05131714	0.22611007	-0.12188545	0.9657518	-0.67634994	-0.61404204	-0.1443842	0.22371183	0.14253744	0.34332892
0.010374323	-0.09920108	-0.27566004	0.16872263	-0.16121215	0.23021302	0.35036847	-0.025385685	-0.43171677	-0.36290434
-0.15318875	0.056781445	0.29797974	-0.2147115	0.3594399	-0.11415624	-0.017029049	0.3024635	-0.15750486	0.07686476
0.005662806	0.45762235	-0.03804619	-0.85257024	0.20460802	-0.24486785	-0.21306282	-0.23712471	0.3254662	0.10088904
0.101290576	0.3401412	-0.12901221	-0.7625619	0.19064847	-0.19872572	-0.20453148	-0.21116193	0.3302646	0.05571943
-0.26401448	-0.23525952	0.49396935	-0.13168924	0.51716685	-0.024723697	-0.10146978	0.6800274	0.01708463	0.16908373
0.3125573	-0.51731586	0.44978043	0.4830695	-0.051649597	-0.5624585	0.38066068	0.61362886	-0.21499018	1.3032483
-0.17049173	0.1708416	0.39484653	0.27095377	0.22973381	-0.33892697	0.5957817	0.092784666	-0.5721797	0.27008364
-0.18590859	-0.39313465	0.35965818	0.94803524	-0.110415906	-0.22207549	-0.16060542	0.2517309	-0.3156526	-0.7195122
0.46871644	0.88071257	0.082963355	-0.9694774	-0.042050976	0.27834353	-0.2090076	-0.8611983	0.31231606	0.17331146
-0.08918386	-0.11711256	0.35808137	0.30613348	0.33239785	-0.19822624	-0.17608073	0.5713752	-0.018422483	-0.025779549
-0.14020306	-0.07135919	-0.00353534	-0.47847974	0.29386687	-0.3540754	-0.44992173	0.40705305	0.16905065	-0.93431574
-0.012072567	-0.4355575	0.34472898	0.36950433	0.47180662	0.17089033	0.20173408	0.5871843	-0.0940526	0.020799924
0.033924982	-0.655002	0.23229045	-0.049422443	0.6329374	0.2008613	0.20234267	0.7322239	-0.008105177	0.011021477
-0.18467698	0.16069618	0.20200476	-0.2807541	0.3243435	-0.22229362	0.14352107	0.32627094	0.025889477	0.28260428
-0.27035648	-0.819844	0.03162992	-1.0929902	0.6236832	-0.14838889	-0.037401907	0.053182047	-0.15272345	1.0019106
-0.14571264	-0.255458	1.1068665	-0.93959314	0.86381453	0.9996971	0.16385846	-0.31538287	-0.4008962	0.6057886
-0.012575448	-0.70779496	-0.021302477	0.25228786	0.10854596	0.015670322	0.044205897	0.01904961	0.2330537	0.37629062
-0.077859566	0.07542752	0.54175836	-0.07705282	0.34367594	0.008517336	-0.3391734	0.105714366	-0.12598017	-0.46269187
0.11768124	-0.6393313	-0.00132183	1.0587479	0.4924795	-0.6873925	-0.979926	0.44685403	0.479258	-0.15537833
0.2475031	0.6256271	-0.34007964	0.44056085	-0.48558548	0.30741352	0.39081532	0.7148613	0.11082259	-0.53859425
-0.17765442	-0.53968704	0.3812045	0.8491019	0.090915404	-0.19739476	-0.11520817	0.28081623	-0.29483032	-0.41720554
0.88512987	-0.44208378	-0.20526473	-0.5822016	0.33015043	1.0115823	-0.51757616	-0.000851584	0.40905976	-0.42218623
-0.10033335	0.697068	0.5131931	0.26981294	-0.1268618	0.3055516	-0.48822296	-0.31336498	0.34701934	-0.3065381
-0.16213617	0.00613945	0.49420583	0.035781566	0.19987825	-0.2997433	-0.47592267	0.002157884	-0.17610644	-0.86867446
-0.18189362	0.42325738	0.20293494	1.2591033	-0.5800997	-0.31475663	-0.54861516	-0.044056986	0.2542268	0.39473182
-0.06148226	0.33240503	0.2432664	0.69921124	-0.0762565	-0.046379503	-0.16683197	0.41433164	-0.011571692	0.26474532
-0.112756714	0.15484759	-0.44142142	0.38003108	-0.1505064	-0.4946697	-0.4567192	0.5132876	0.5912868	-0.503014
-0.30538955	0.96089697	-0.053248957	-0.9113822	-0.30487245	-0.13421983	0.477508	-0.27218667	-0.45403257	-0.8999197
-0.19720727	0.123781234	-0.4201931	0.26541814	-0.33274555	-0.25059634	-0.3656414	-0.7122115	0.27626297	-0.26051578
-0.21397483	1.286168	0.38091603	-0.7819035	-0.2802462	-0.045436297	0.41005844	-0.31622782	-0.21211652	-0.8014948
0.46056086	0.6112061	0.24745302	-0.3351857	0.10225872	-0.29015243	-0.6234105	-0.045652546	0.79871416	0.6042993
0.3179378	-0.14416917	0.15647224	-0.61071575	-0.012479892	1.1744791	0.37506595	0.6823319	-0.38308454	-1.2272094
-0.34763634	0.5665997	-0.4210009	-0.5416554	-0.32135126	-0.43848088	0.42680714	-0.09666297	-0.39273095	-0.69645095
-0.04828034	-0.34489638	0.27305058	0.32132784	0.22916053	0.27511403	0.19082415	-0.15102871	-0.14240399	0.120969415
0.019063286	0.28793395	-0.17400217	-0.089980766	0.09546357	-0.11930554	0.41577113	0.26942605	-0.2301568	0.034088556
0.1464538	-0.6827178	-0.01428879	1.1023768	0.47441977	-0.7095009	-0.95770574	0.48721495	0.45865956	-0.12490164
0.17750487	-0.65081954	-0.017447986	1.0623233	0.4200376	-0.7053515	-0.86837643	0.5462723	0.37105706	-0.0985829
-0.15121692	-0.40220267	0.26348102	0.9325479	-0.11033312	-0.3407753	-0.10856187	0.4739469	-0.31112915	-0.7306036
-0.0792627	0.31322834	-0.115989156	-0.008148653	0.07813937	-0.33170244	-0.44455174	-0.27469915	0.4158864	-0.15497407
0.44465607	0.05802964	0.10259371	0.46427462	-0.2839236	-0.37363485	0.9067834	0.3610923	-0.38096863	1.1480567
-0.33646485	1.1994511	-0.25077382	-1.8035796	-0.41745096	0.029298328	0.33559793	-0.4466212	-0.098873965	-0.94266474
-0.13869393	0.12850308	-0.65666157	-0.07432914	-0.1683588	-0.19355443	-1.1420072	0.6213666	1.2709341	-0.9392079
0.31037557	-0.10383649	-0.0653796	-0.21818003	0.34260583	-0.005827088	-0.31682676	0.038225666	0.22280516	-0.23142064
-0.2009182	0.24906209	-0.12967135	-0.26010028	0.08976411	-0.39552054	0.34449232	0.35114545	-0.24718073	0.15413572
-0.045206334	0.40325683	-0.24385656	0.2564581	-0.0932271	-0.36936244	0.17594291	1.1061682	0.18141855	-0.37850752
0.04840353	0.10930419	-0.04550634	-0.22222263	0.2326597	-0.011327667	0.19456209	-0.120633505	-0.348111	0.003570178
0.18882737	-0.010360153	-0.36786887	-0.122090705	-0.027569372	0.3011025	0.06931282	0.11323681	-0.0798914	-0.094568245
-0.08202559	0.43137977	-0.14051417	0.044863053	-0.82047987	-0.34335688	0.7533249	-0.76430506	-0.61095035	0.16437824
-0.0509531	-0.74096805	-0.09971989	-1.1065841	0.24069947	1.1079332	0.6407742	-0.26093432	-1.2702907	-0.26661083
-0.20208284	-0.70548797	0.15039518	0.84662765	-0.11631942	-0.17362908	-0.17821714	-0.050816253	-0.000944743	-0.3763933
0.88844097	1.1837263	0.4576454	-0.11196185	-0.23261522	0.45800734	0.3448651	-0.18528059	0.31281197	0.75041056
-0.19346328	0.10617046	-0.4271318	0.2775076	-0.3094802	-0.25816363	-0.3173934	-0.6457794	0.25418082	-0.2662981
0.33900774	0.23749122	0.0312469	-0.24816535	0.20133653	-0.42988956	-0.5297533	0.28334168	0.7316643	0.5052572
0.024693668	-0.48254418	-0.4800275	0.34634155	0.27407017	-0.232324	-0.56866956	0.10146222	0.5733766	-0.39604166
0.6298853	0.5363264	0.05808895	-0.055219337	-0.16794708	0.18308844	0.13633244	-0.2670675	0.16661325	0.6763295
